team,elo
Spain,2081.184314509576
Argentina,2061.5330840376496
France,2028.8606825070362
Portugal,1951.5750022818938
Germany,1946.1616132773402
England,1942.078947312059
Netherlands,1941.8131254267837
Morocco,1940.2654529593126
Brazil,1936.1298605909178
Japan,1935.240988502308
Colombia,1928.8537333572515
Ecuador,1908.6922142376573
Croatia,1908.198571941396
Italy,1882.145330073471
Turkey,1881.7297960142475
Mexico,1869.9135113280536
Uruguay,1863.6210902901344
Senegal,1862.9860911950643
Switzerland,1858.039390460777
Denmark,1854.7853600524948
Norway,1852.683891532075
Belgium,1852.6385536240296
Austria,1844.0154258508878
Canada,1828.4093374283084
Australia,1826.541864514058
South Korea,1823.4966289667152
United States,1821.7029822922998
Algeria,1817.6089714518275
Paraguay,1817.4361572316186
Iran,1817.3281938240814
Russia,1804.2623203654757
Uzbekistan,1794.4402488059632
Serbia,1784.7363217687207
Nigeria,1780.8263355992244
Poland,1775.0986621715983
Ukraine,1772.0547542683378
Basque Country,1771.415473661652
Jersey,1766.9461738896134
Sweden,1766.203662502399
Ivory Coast,1761.2743674101
Egypt,1759.4560760572829
Czech Republic,1753.9776532752112
Hungary,1752.8942806686714
Greece,1752.3919744050413
Venezuela,1749.962292253684
Chile,1749.9510408077995
Panama,1743.4779451623658
Scotland,1740.4568464006595
Slovenia,1739.6559328706614
Kosovo,1737.7193237446943
Catalonia,1717.318627071909
Jordan,1714.2914306086134
Iraq,1713.7566565708264
Wales,1711.1778473015017
DR Congo,1711.1174257675943
Republic of Ireland,1706.5595765362234
Tunisia,1705.9177920344998
Guernsey,1694.218642467252
Slovakia,1692.6230890729219
Ynys Môn,1681.680395555285
Peru,1676.5753243382171
Costa Rica,1673.9214071066829
Cameroon,1671.4525748694527
Northern Cyprus,1670.753385166149
Isle of Man,1670.332661360158
Bolivia,1664.4593596501095
Albania,1664.3618167125546
Saudi Arabia,1663.4723246873932
Mali,1662.6377334049705
Occitania,1661.978097113449
Georgia,1659.6269879562255
New Zealand,1655.4885424318024
Andalusia,1647.9500419925948
United Arab Emirates,1647.3050556685694
Isle of Wight,1644.8367433760209
Padania,1640.840677168872
Jamaica,1638.3354733781725
Honduras,1635.612778409255
Burkina Faso,1633.930509428119
Kernow,1633.9137953067332
Cape Verde,1632.9954746190635
South Africa,1631.8233281826629
Romania,1628.8824756896377
Bosnia and Herzegovina,1627.4908454410509
Israel,1626.8603690962248
Iraqi Kurdistan,1620.2829724895746
Northern Ireland,1616.2074607314316
Abkhazia,1609.8519183007247
Haiti,1605.658838811322
Oman,1604.735991776319
North Macedonia,1603.9993969280467
Iceland,1602.6019125490102
Guatemala,1599.0651736630166
County of Nice,1593.9322786232744
Rhodes,1591.8243076670888
Kárpátalja,1591.7480634054264
Qatar,1582.2838096144503
Corsica,1575.4235608778247
Finland,1572.2132136217922
Yorkshire,1571.9352266424733
German DR,1569.533688398492
Ellan Vannin,1565.255588171906
Galicia,1564.2694425593604
Ghana,1564.2296243682756
Artsakh,1563.2912048380206
Czechoslovakia,1561.2496961477832
Angola,1560.771947375556
Syria,1558.7153860462663
Belarus,1557.83241026363
Réunion,1557.2469772265226
Bulgaria,1552.2085069086809
Thailand,1552.1760060137785
Arameans Suryoye,1549.914874924012
Suriname,1549.0783290933462
Malaysia,1548.2457887980468
Palestine,1546.243348947238
China PR,1544.6713101594826
Zanzibar,1543.727384132314
Vietnam,1540.4753629024551
Panjab,1538.8542607813743
Libya,1538.1822835030644
Cascadia,1537.7602824861292
